facility_id,latitude,longitude,city,state,zip,county_fips,county,address1,address2,facility_name,state_name,naics_code,year,bamm_used_desc,emission_classification_code,program_name,program_sys_id,frs_id,cems_used,co2_captured,reported_subparts,bamm_approved,emitted_co2_supplied,tribal_land_id,eggrt_facility_id,parent_company,reported_industry_types,facility_types,submission_id,uu_rd_exempt,reporting_status,process_stationary_cml,comments,rr_mrv_plan_url,rr_monitoring_plan_filename,rr_monitoring_plan
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2016,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,129996.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2017,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,161944.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2018,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,179844.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2019,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,206539.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2020,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2021,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2022,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2023,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc.,California,327213,2010,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,48673.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2011,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,48674.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2012,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,72073.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2013,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,96494.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2014,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,111704.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2015,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,112841.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2016,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,157856.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2017,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,165976.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2018,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,211521.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2019,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,214499.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2020,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,266928.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2021,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,311555.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2022,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,345521.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2023,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,362149.0,,,,,,,
1000006,42.127451,-71.513599,MILFORD,MA,01757,25027,WORCESTER,1 NATIONAL STREET,,Ardagh Glass Inc.,Massachusetts,327213,2010,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,10778.0,,,,,,,
1000006,42.127451,-71.513599,MILFORD,MA,01757,25027,WORCESTER,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2011,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,24949.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2012,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,60841.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2013,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,82287.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2014,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,97878.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2019,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2020,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2021,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2022,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2023,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2015,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,118728.0,,,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2016,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,129216.0,,,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2017,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,161529.0,,,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2018,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,179527.0,,,,,,,
1000007,35.329352,-106.525777,BERNALILLO,NM,87004,35043,SANDOVAL,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2010,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,"Eagle Materials, Inc. (100%)",C,Direct Emitter,2645.0,,,,,,,
1000007,35.329352,-106.525777,BERNALILLO,NM,87004,35043,SANDOVAL,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2011,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,21655.0,,,,,,,
1000007,35.329352,-106.525777,BERNALILLO,NM,87004,35043,SANDOVAL,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2012,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,51389.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2013,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,79183.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2014,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,100189.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2015,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,113802.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2016,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,128868.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2017,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,160063.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2018,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,176199.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2019,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,202306.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2020,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,251358.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2021,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,307891.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2022,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,339846.0,,,,,,,
1000007,35.330083,-106.5275,BERNALILLO,NM,87004,35043,SANDOVAL COUNTY,1000 N HILL RD,,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,New Mexico,327420,2023,,CU_ONLY,FRS,110007014774,110007014774,,,C,,,,528478,EAGLE MATERIALS INC (100%),C,Direct Emitter,356597.0,,,,,,,
1000008,44.9293,-74.8756,Massena,NY,13662,36089,SAINT LAWRENCE,33 Stearns Street,,"St. Lawrence Gas Co., Inc.",New York,221210,2010,,DEFAULT,Green House Gas e-GGRT,528481,110070081749,,,NN,,,,528481,"St.Lawrence Gas Co., Inc. (100%)",NN-LDC,Supplier,22596.0,,,,,,,
1000008,44.9293,-74.8756,Massena,NY,13662,36089,SAINT LAWRENCE,33 Stearns Street,,"St. Lawrence Gas Co., Inc.",New York,221210,2011,,DEFAULT,Green House Gas e-GGRT,528481,110070081749,,,NN,,,,528481,"St. Lawrence Gas Co., Inc. (100%)",NN-LDC,Supplier,33210.0,,,,,,,
1000008,44.9293,-74.8756,Massena,NY,13662,36089,SAINT LAWRENCE,33 Stearns Street,,"St. Lawrence Gas Co., Inc.",New York,221210,2012,,DEFAULT,Green House Gas e-GGRT,528481,110070081749,,,NN,,,,528481,"St. Lawrence Gas Co., Inc. (100%)",NN-LDC,Supplier,45610.0,,,,,,,
